image,det_conf,cls_conf,temp_conf,logreg_conf,label,logit_bg,logit_fire,logit_smoke
smoke_UAV004491.jpg,0.0184,0.00065599335,0.0033252425,0.012758311,0,4.608994,-3.4349613,-3.3912306
smoke_UAV004491.jpg,0.0103,0.002389104,0.008590049,0.012216197,0,4.132166,-1.9770024,-4.533374
smoke_UAV004491.jpg,0.0046,0.0006776862,0.0033793056,0.011768944,0,4.593317,-3.1010847,-3.8160248
smoke_UAV004491.jpg,0.0045,0.0007887115,0.003760538,0.011765052,0,4.5455804,-2.8733315,-4.0253696
smoke_UAV004491.jpg,0.0043,0.0037853494,0.012774899,0.011832411,0,3.8476982,-3.5865412,-1.8940806
smoke_UAV004491.jpg,0.0038,0.0132782785,0.032362435,0.012057745,0,3.3298724,-1.0099044,-4.451287
smoke_UAV004491.jpg,0.0032,0.00068348175,0.003435349,0.011673007,0,4.584319,-3.432897,-3.361295
smoke_UAV004491.jpg,0.0031,0.00081755384,0.0038955193,0.011669768,0,4.5850406,-3.8039522,-2.8488798
smoke_UAV004491.jpg,0.0022,0.0006865979,0.0034204125,0.011604929,0,4.585369,-3.1188636,-3.7656527
smoke_UAV004491.jpg,0.0021,0.0026986368,0.0096366815,0.011651841,0,4.1332507,-3.9529083,-1.8997991
smoke_UAV004491.jpg,0.0021,0.0009886174,0.004533496,0.011606183,0,4.38789,-2.8618715,-3.795506
smoke_UAV004491.jpg,0.0016,0.0076331464,0.021934759,0.011750159,0,3.512595,-3.4834886,-1.4817145
smoke_UAV004491.jpg,0.0016,0.0010419209,0.004651094,0.011573659,0,4.5275993,-3.946622,-2.5614073
smoke_UAV004491.jpg,0.0013,0.002728472,0.0096689025,0.011598176,0,4.1635566,-4.036691,-1.843488
smoke_UAV004491.jpg,0.0013,0.00096003537,0.0044627767,0.011551168,0,4.4425545,-3.5848985,-2.9199939
smoke_UAV004491.jpg,0.0013,0.0039000507,0.012634622,0.011629419,0,4.0779967,-4.1512194,-1.5354217
smoke_UAV004491.jpg,0.0012,0.0032503288,0.010813595,0.011605285,0,4.297395,-4.46352,-1.4776083
smoke_UAV004491.jpg,0.001,0.0020528834,0.0076762745,0.011559865,0,4.372482,-4.2437243,-1.9061528
smoke_UAV004492.jpg,0.1956,0.000645144,0.0032656132,0.035613313,0,4.612445,-3.2077441,-3.705837
smoke_UAV004492.jpg,0.0291,0.003974205,0.012954311,0.013685737,0,3.788325,-1.8287554,-4.155564
smoke_UAV004492.jpg,0.0127,0.0015852766,0.0066360123,0.012366167,0,4.159481,-3.4041877,-2.6817136
smoke_UAV004492.jpg,0.0063,0.0011504046,0.0051944363,0.011899583,0,4.2756104,-3.1177127,-3.255054
smoke_UAV004492.jpg,0.0062,0.00067832466,0.003414534,0.011879734,0,4.5853195,-3.3596377,-3.448399
smoke_UAV004492.jpg,0.0048,0.0006982874,0.0034946522,0.011783293,0,4.5709476,-3.407097,-3.3700082
smoke_UAV004492.jpg,0.0033,0.00062168285,0.003180522,0.01167819,0,4.633591,-3.3025262,-3.604164
smoke_UAV004492.jpg,0.0033,0.00089756463,0.004165897,0.011685588,0,4.4727435,-2.8141775,-3.9770772
smoke_UAV004492.jpg,0.0026,0.0013619991,0.005749438,0.011650198,0,4.2564845,-2.5605154,-3.9648519
smoke_UAV004492.jpg,0.0024,0.0006233864,0.0031920346,0.011616843,0,4.6341243,-3.3724754,-3.5097163
smoke_UAV004492.jpg,0.0023,0.0017325488,0.007178081,0.011639651,0,4.062049,-3.1530704,-2.8455336
smoke_UAV004492.jpg,0.0014,0.11017794,0.16148512,0.014846872,0,2.3023038,0.2024581,-4.309148
smoke_UAV004492.jpg,0.0013,0.00064423983,0.0032778094,0.0115427915,0,4.619593,-3.4393914,-3.4016626
smoke_UAV004492.jpg,0.0011,0.8336577,0.78502816,0.074751124,0,0.36854747,1.9756222,-3.382227
smoke_UAV004492.jpg,0.001,0.010478736,0.026986472,0.011785698,0,3.4280686,-1.1566044,-4.440413
smoke_UAV004493.jpg,0.0059,0.0006393354,0.0032578171,0.011857824,0,4.625035,-3.4524426,-3.3935328
smoke_UAV004493.jpg,0.003,0.0010447889,0.0045473455,0.011669019,0,4.5077047,-2.4811437,-4.489349
smoke_UAV004493.jpg,0.0029,0.00063105515,0.0032232208,0.0116511155,0,4.6366124,-3.4950547,-3.3576999
smoke_UAV004493.jpg,0.0027,0.9892556,0.9736271,0.10480768,0,-0.30361095,-2.9127207,4.2181563
smoke_UAV004493.jpg,0.0025,0.0015920298,0.0063565928,0.011649529,0,4.4260864,-4.1379814,-2.1425383
smoke_UAV004493.jpg,0.0021,0.0007569285,0.0036456254,0.011600007,0,4.564776,-2.906769,-4.0118823
smoke_UAV004493.jpg,0.0019,0.15567987,0.21314837,0.016523194,0,2.03281,-2.9427776,0.303915
smoke_UAV004493.jpg,0.0018,0.006814405,0.020807188,0.011741834,0,3.3593588,-2.96715,-1.9244852
smoke_UAV004493.jpg,0.0017,0.0026240102,0.009914065,0.011622586,0,3.8549044,-3.147807,-2.5096543
smoke_UAV004494.jpg,0.1047,0.14662115,0.20213899,0.02936229,0,1.9154681,0.12987661,-3.577732
smoke_UAV004494.jpg,0.0323,0.0009738952,0.0043362086,0.0138485385,0,4.5116367,-2.5746403,-4.3741693
smoke_UAV004494.jpg,0.0126,0.00068446714,0.0034367805,0.012333411,0,4.5932155,-3.4931822,-3.2894144
smoke_UAV004494.jpg,0.0104,0.0006481472,0.003290384,0.012174608,0,4.6108522,-3.3171422,-3.541494
smoke_UAV004494.jpg,0.0103,0.00064021954,0.003260907,0.012167258,0,4.6250043,-3.4749315,-3.3702126
smoke_UAV004494.jpg,0.0097,0.0012769633,0.005387705,0.012142336,0,4.4944715,-4.079513,-2.327438
smoke_UAV004494.jpg,0.0091,0.47590607,0.4849549,0.035582423,0,1.180724,1.0747169,-3.5710113
smoke_UAV004494.jpg,0.0035,0.0006167142,0.0031654313,0.011691743,0,4.6426873,-3.3935504,-3.490704
smoke_UAV004494.jpg,0.0031,0.0006343921,0.003237238,0.011664857,0,4.634192,-3.4765563,-3.3686795
smoke_UAV004494.jpg,0.0027,0.00061551045,0.0031578713,0.011637062,0,4.660231,-3.544982,-3.318529
smoke_UAV004494.jpg,0.0024,0.0037580386,0.01237954,0.011700761,0,4.021386,-4.0084176,-1.6489803
smoke_UAV004494.jpg,0.002,0.001361506,0.0057199667,0.011609322,0,4.273123,-2.5210414,-4.049045
smoke_UAV004494.jpg,0.0013,0.0007564516,0.0037240502,0.011545768,0,4.5257077,-3.3807025,-3.3271246
smoke_UAV004494.jpg,0.0013,0.0006178073,0.0031684672,0.011542095,0,4.6393847,-3.3571992,-3.5357137
smoke_UAV004494.jpg,0.0011,0.00061483023,0.0031579456,0.011528503,0,4.6496687,-3.4771016,-3.3984983
smoke_UAV004494.jpg,0.001,0.00060420844,0.0031146952,0.011521468,0,4.6562295,-3.4221478,-3.4743426
smoke_UAV004494.jpg,0.001,0.0006270091,0.0032076077,0.011522077,0,4.6390057,-3.46736,-3.3902538
smoke_UAV004495.jpg,0.0203,0.92106104,0.8778355,0.099834666,0,-0.21177693,2.2382474,-2.7451842
smoke_UAV004495.jpg,0.0114,0.9965642,0.98926824,0.11141385,0,-0.9876988,-2.3808208,4.681514
smoke_UAV004495.jpg,0.0095,0.42295286,0.44146013,0.031666093,0,1.4073159,1.0903535,-3.9738536
smoke_UAV004495.jpg,0.005,0.013862765,0.033618663,0.012159037,0,3.5288138,-4.0293655,-0.77360183
smoke_UAV004495.jpg,0.0047,0.0013724093,0.0059696324,0.011794632,0,4.174507,-2.9862385,-3.2477136
smoke_UAV004495.jpg,0.0041,0.0013820817,0.0056485115,0.01175353,0,4.369859,-2.3234994,-4.469745
smoke_UAV004495.jpg,0.004,0.8411303,0.79132855,0.07717577,0,1.1719462,-3.7624414,2.8372488
smoke_UAV004495.jpg,0.002,0.000663275,0.0033546095,0.011590723,0,4.6041284,-3.4241662,-3.3894866
smoke_UAV004495.jpg,0.0019,0.0007341737,0.0035758396,0.011585824,0,4.568853,-2.9717522,-3.930319
smoke_UAV004495.jpg,0.0016,0.1723087,0.230639,0.017132925,0,1.9031851,-2.7882867,0.28876853
smoke_UAV004495.jpg,0.0015,0.001425225,0.0059263688,0.011577068,0,4.377716,-3.9164567,-2.3668244
smoke_UAV004495.jpg,0.0011,0.0006662238,0.003362693,0.011529861,0,4.6136646,-3.519391,-3.2802715
smoke_UAV004496.jpg,0.0199,0.0007255172,0.003569535,0.0128727965,0,4.611923,-3.715147,-3.021163
smoke_UAV004496.jpg,0.011,0.0012806723,0.0053917854,0.01223519,0,4.5017133,-4.1023602,-2.3116803
smoke_UAV004496.jpg,0.0107,0.00072327425,0.0035801388,0.012198109,0,4.5802855,-3.5875406,-3.1480782
smoke_UAV004496.jpg,0.0045,0.0006802974,0.0034014673,0.0117621245,0,4.6337066,-3.6759357,-3.1073122
smoke_UAV004496.jpg,0.0034,0.99662113,0.98941624,0.10681923,0,-1.088644,-2.186097,4.597063
smoke_UAV004496.jpg,0.0027,0.011233486,0.028662104,0.011924238,0,3.5904894,-3.9961908,-0.932737
smoke_UAV004496.jpg,0.0023,0.0013963096,0.0057577565,0.011630664,0,4.469602,-4.111812,-2.2469525
smoke_UAV004496.jpg,0.0021,0.01613282,0.04142733,0.012016818,0,2.7773602,-2.2931864,-1.8160429
smoke_UAV004496.jpg,0.0021,0.9976036,0.9919365,0.10630318,0,-1.2656393,-2.096857,4.7647104
smoke_UAV004496.jpg,0.002,0.9918564,0.97878873,0.10498558,0,-0.4741549,-2.7916846,4.327383
smoke_UAV004496.jpg,0.0019,0.9984074,0.9941767,0.106368035,0,-1.6435885,-1.6181806,4.79553
smoke_UAV004496.jpg,0.0017,0.8512143,0.80159205,0.07787661,0,0.98600984,-3.439401,2.7280726
smoke_UAV004496.jpg,0.0016,0.026715757,0.05507066,0.012276288,0,3.411591,-4.3014464,-0.20024906
smoke_UAV004496.jpg,0.0016,0.01032705,0.029360635,0.01182306,0,3.0075839,-2.3610454,-2.1467552
smoke_UAV004496.jpg,0.0016,0.0006428291,0.0032719495,0.01156306,0,4.624275,-3.4488184,-3.3878329
smoke_UAV004496.jpg,0.0013,0.019027075,0.042358115,0.012040397,0,3.5875309,-4.4099293,-0.37264246
smoke_UAV004496.jpg,0.0013,0.00063364103,0.0032154992,0.011542514,0,4.628444,-3.1883254,-3.744122
smoke_UAV004496.jpg,0.0013,0.59843445,0.5827896,0.044735704,0,1.2805667,-3.024082,1.6704087
smoke_UAV004496.jpg,0.0011,0.9969098,0.99012613,0.105589226,0,-0.94747204,-2.541578,4.828287
smoke_UAV004496.jpg,0.0011,0.00069667737,0.0034318045,0.011530671,0,4.5967913,-3.0012195,-3.9420588
smoke_UAV004497.jpg,0.0043,0.00064410863,0.003277345,0.01174738,0,4.617593,-3.4121506,-3.4330652
smoke_UAV004497.jpg,0.0027,0.62643397,0.6032029,0.04797696,0,1.6194363,-3.8030443,2.1337478
smoke_UAV004497.jpg,0.0023,0.98666704,0.9688066,0.10402364,0,-0.35749185,-2.6460977,3.945233
smoke_UAV004497.jpg,0.002,0.00090144796,0.0041315304,0.011597061,0,4.5069757,-2.7102318,-4.182119
smoke_UAV004497.jpg,0.0013,0.0012338073,0.005249671,0.011558432,0,4.3631682,-2.498206,-4.2166586
smoke_UAV004498.jpg,0.106,0.99953055,0.99779105,0.1810954,0,-2.675081,4.9876866,-2.1602523
smoke_UAV004498.jpg,0.0121,0.9995775,0.9979734,0.112522356,0,-2.9448433,4.8223734,-1.5040797
smoke_UAV004498.jpg,0.0023,0.9979482,0.9936575,0.106491975,0,-3.088597,1.7617859,2.7936068
smoke_UAV004498.jpg,0.0023,0.0006082056,0.003115825,0.011609633,0,4.6488347,-3.2290983,-3.7305114
smoke_UAV004498.jpg,0.0019,0.00067468605,0.0033724266,0.011584241,0,4.5940886,-3.1246386,-3.7802367
smoke_UAV004498.jpg,0.0019,0.0005954929,0.0030751526,0.011582133,0,4.658732,-3.3416479,-3.5941281
smoke_UAV004498.jpg,0.0012,0.9846975,0.965294,0.102994226,0,-0.38119528,-2.4877155,3.7812371
smoke_UAV004498.jpg,0.001,0.00067033217,0.003366924,0.011523222,0,4.634837,-3.6419716,-3.1489446
smoke_UAV004500.jpg,0.031,0.99944276,0.9974665,0.12416636,0,-2.5027378,4.98861,-2.4688706
smoke_UAV004500.jpg,0.0053,0.84435165,0.8102696,0.07826438,0,-0.51804787,0.9719941,-0.5306702
smoke_UAV004500.jpg,0.0037,0.16818732,0.22115646,0.017181281,0,2.4627573,-3.8884225,0.8555621
smoke_UAV004500.jpg,0.0032,0.9993189,0.9971204,0.107305154,0,-3.340027,3.9239335,0.33308923
smoke_UAV004500.jpg,0.0026,0.4997987,0.50383776,0.03617027,0,1.140445,1.1306603,-3.5776503
smoke_UAV004500.jpg,0.0021,0.9365564,0.89611614,0.09356145,0,0.25338143,-2.6802363,2.9418292
smoke_UAV004500.jpg,0.0019,0.9957009,0.98722756,0.10577179,0,-1.1984335,-1.7933959,4.2441998
smoke_UAV004500.jpg,0.0018,0.002899871,0.009992342,0.011636767,0,4.254778,-4.278103,-1.6555057
smoke_UAV004500.jpg,0.0015,0.99143183,0.97795326,0.1046151,0,-0.61506957,-2.4477968,4.1346536
smoke_UAV004500.jpg,0.001,0.0006106398,0.0031280904,0.011521642,0,4.645745,-3.2437327,-3.704462
smoke_UAV004501.jpg,0.0206,0.0006084087,0.0031320557,0.01292214,0,4.6529284,-3.4532673,-3.4353604
smoke_UAV004501.jpg,0.0174,0.76091754,0.71904165,0.06989431,0,0.46149552,1.6097071,-3.0414443
smoke_UAV004501.jpg,0.0087,0.64818335,0.62265366,0.052065413,0,0.8458038,1.449729,-3.4889865
smoke_UAV004501.jpg,0.0026,0.0013892328,0.0056350194,0.011650929,0,4.3987355,-2.2727177,-4.5915947
smoke_UAV004501.jpg,0.0023,0.004928458,0.015013349,0.011725377,0,4.0643067,-4.3067217,-1.2913451
smoke_UAV004501.jpg,0.0014,0.021788213,0.04701101,0.012124041,0,3.5363584,-4.3941746,-0.2842751
smoke_UAV004501.jpg,0.0013,0.00067167694,0.0033696466,0.011543521,0,4.6390524,-3.6608262,-3.1277122
smoke_UAV004502.jpg,0.0108,0.0065966896,0.018814253,0.012370868,0,3.9403806,-4.2835283,-1.1154091
smoke_UAV004502.jpg,0.0105,0.008527067,0.02443748,0.012403992,0,3.3181012,-3.108439,-1.6462667
smoke_UAV004502.jpg,0.0031,0.9482695,0.91147476,0.09641,0,-0.06381114,-2.1994905,2.838313
smoke_UAV004502.jpg,0.003,0.25830284,0.30297095,0.021012874,0,2.462323,-4.308582,1.4042165
smoke_UAV004502.jpg,0.0029,0.9937156,0.9827322,0.10589604,0,-0.8229155,-2.2732122,4.2389646
smoke_UAV004502.jpg,0.0019,0.0007042393,0.0034910669,0.011585026,0,4.6235595,-3.6945128,-3.05927
smoke_UAV004502.jpg,0.0018,0.00061978644,0.0031779637,0.011575999,0,4.6460767,-3.4824455,-3.3850946
smoke_UAV004502.jpg,0.0017,0.28667304,0.34771043,0.022244332,0,1.128444,-1.6068666,0.040794883
smoke_UAV004502.jpg,0.0016,0.003038854,0.010361314,0.011626855,0,4.232836,-4.275448,-1.6288902
smoke_UAV004502.jpg,0.0015,0.00094614347,0.004356133,0.0115643395,0,4.521427,-3.8165889,-2.7319317
smoke_UAV004502.jpg,0.0014,0.377375,0.40567797,0.027272664,0,1.7670089,-3.3337367,1.2562016
smoke_UAV004502.jpg,0.0011,0.99855626,0.9946173,0.10595101,0,-1.7642275,-1.4528021,4.7729306
smoke_UAV004502.jpg,0.0011,0.0016856131,0.0069350135,0.011556885,0,4.1557803,-3.4586983,-2.5736606
smoke_UAV004503.jpg,0.0639,0.814387,0.768049,0.100783035,0,0.23739812,1.7052952,-2.8105254
smoke_UAV004503.jpg,0.0178,0.73173857,0.6940381,0.06575909,0,0.49811703,1.4900827,-2.9699235
smoke_UAV004503.jpg,0.0161,0.99809724,0.9932866,0.11456176,0,-1.4337349,-1.9168844,4.8276224
smoke_UAV004503.jpg,0.0149,0.9301953,0.88883406,0.09887048,0,-0.3118978,2.2703168,-2.6215372
smoke_UAV004503.jpg,0.0136,0.9986517,0.9949134,0.11319691,0,-1.9614345,-1.0974665,4.642946
smoke_UAV004503.jpg,0.0127,0.0016572385,0.0066341106,0.012368206,0,4.33601,-3.9511738,-2.2293854
smoke_UAV004503.jpg,0.0047,0.00064265775,0.0032328204,0.011774891,0,4.633489,-3.0890875,-3.881942
smoke_UAV004503.jpg,0.0034,0.9788768,0.95561695,0.10294917,0,-0.946299,2.8844821,-2.361838
smoke_UAV004503.jpg,0.0027,0.9987396,0.9951847,0.106893115,0,-2.0677204,-0.92984384,4.6034513
smoke_UAV004503.jpg,0.0027,0.00083651114,0.003956925,0.0116429655,0,4.58387,-3.8393342,-2.8059583
smoke_UAV004503.jpg,0.0024,0.0007148911,0.003524544,0.011619285,0,4.628409,-3.7380986,-3.0073411
smoke_UAV004503.jpg,0.0023,0.0018844672,0.0073526455,0.011643711,0,4.2515845,-3.8873703,-2.1886184
smoke_UAV004503.jpg,0.0022,0.00064378843,0.0032670307,0.011603786,0,4.645405,-3.5991583,-3.2259417
smoke_UAV004503.jpg,0.0021,0.9971801,0.990858,0.106209725,0,-1.4869199,-1.520457,4.3785543
smoke_UAV004503.jpg,0.002,0.00097545085,0.0044212174,0.011599034,0,4.5545588,-3.9507298,-2.609369
smoke_UAV004503.jpg,0.002,0.000637791,0.0032490166,0.011590046,0,4.636088,-3.5222652,-3.3161767
smoke_UAV004503.jpg,0.002,0.0017762478,0.0068891384,0.011620385,0,4.4082026,-4.193392,-2.032305
smoke_UAV004503.jpg,0.0018,0.000647941,0.0032871738,0.011576746,0,4.634646,-3.5576444,-3.2630951
smoke_UAV004503.jpg,0.0013,0.00074836845,0.0036425674,0.011545557,0,4.6172147,-3.787842,-2.9345245
smoke_UAV004503.jpg,0.0011,0.99162257,0.9799101,0.104434736,0,-2.2173944,2.4371533,0.3708313
smoke_UAV004503.jpg,0.0011,0.997992,0.99299175,0.1058269,0,-1.3731779,-1.9989514,4.834296
smoke_UAV004507.jpg,0.2972,0.0032744631,0.011342555,0.06352785,0,3.8042114,-2.0669742,-3.867776
smoke_UAV004507.jpg,0.0671,0.6785122,0.64822143,0.076896876,0,0.71622306,1.4544393,-3.2825718
smoke_UAV004507.jpg,0.0266,0.0006665365,0.0033540297,0.013385347,0,4.6324053,-3.6271827,-3.17131
smoke_UAV004507.jpg,0.014,0.9952363,0.98611134,0.11263948,0,-0.87944764,-2.3647954,4.461417
smoke_UAV004507.jpg,0.0134,0.9241631,0.8807039,0.0968486,0,0.55070215,-3.1315494,3.0489392
smoke_UAV004507.jpg,0.0051,0.9967793,0.9898578,0.10781945,0,-1.4958156,-1.40108,4.235552
smoke_UAV004507.jpg,0.0032,0.75391304,0.7105255,0.06364173,0,1.376763,-3.7626297,2.4944403
smoke_UAV004507.jpg,0.0029,0.004578345,0.015186548,0.011757192,0,3.5999768,-3.1636097,-2.071051
smoke_UAV004507.jpg,0.0026,0.0006971169,0.0034767839,0.011632429,0,4.568961,-3.1960952,-3.6359882
smoke_UAV004507.jpg,0.0023,0.8312463,0.78381026,0.07485549,0,0.57162833,-2.4900227,2.1565657
smoke_UAV004507.jpg,0.0022,0.0006410293,0.0032630716,0.011603715,0,4.6148458,-3.349874,-3.5173178
smoke_UAV004507.jpg,0.0016,0.004700434,0.014677897,0.011671302,0,3.9501536,-4.0236597,-1.4809482
smoke_UAV004507.jpg,0.0014,0.020859167,0.047352795,0.012098215,0,2.845628,-1.0873182,-3.5211666
smoke_UAV004507.jpg,0.0013,0.005602426,0.017337963,0.011674971,0,3.4929035,-1.84016,-3.6320906
smoke_UAV004507.jpg,0.0012,0.9975757,0.99220735,0.10579147,0,-2.4850504,0.4296406,3.488848
smoke_UAV004507.jpg,0.0012,0.001388923,0.0058652004,0.011555781,0,4.3376956,-3.7728357,-2.4834278
smoke_UAV004507.jpg,0.0011,0.09438898,0.1497032,0.014294701,0,2.1301026,-2.6803799,-0.21244122
smoke_UAV004507.jpg,0.001,0.0006508689,0.0032661725,0.011522706,0,4.624908,-3.086827,-3.8737166
smoke_UAV004509.jpg,0.0443,0.018603,0.04221035,0.015465355,0,3.1023953,-0.8984868,-4.2267346
smoke_UAV004509.jpg,0.0037,0.0045398567,0.014386957,0.011811356,0,3.9053583,-3.9100056,-1.5775856
smoke_UAV004509.jpg,0.0034,0.99530387,0.9862911,0.10652758,0,-1.5640594,3.7903543,-2.4800875
smoke_UAV004509.jpg,0.0021,0.0006259067,0.003203063,0.011596515,0,4.6321993,-3.3959925,-3.478991
smoke_UAV004509.jpg,0.0017,0.3215073,0.35999185,0.024074314,0,1.8338586,-3.30332,1.0745308
smoke_UAV004509.jpg,0.0015,0.8777201,0.82965,0.08232591,0,0.5226535,-2.675149,2.487961
smoke_UAV004509.jpg,0.0015,0.0006304705,0.003198012,0.0115559595,0,4.6348686,-3.1633053,-3.785269
smoke_UAV004509.jpg,0.0012,0.010839435,0.027383378,0.011809285,0,3.8598328,-4.5152116,-0.67509663
smoke_UAV004509.jpg,0.0011,0.9858456,0.9672614,0.103186056,0,-0.1008342,-3.1203585,4.141948
smoke_UAV004511.jpg,0.0015,0.00083558296,0.00398521,0.011561402,0,4.5418587,-3.697975,-2.923895
smoke_UAV004513.jpg,0.0414,0.000727386,0.0035846578,0.014596324,0,4.5476933,-3.114052,-3.7170708
smoke_UAV004513.jpg,0.0044,0.00090900064,0.0042954795,0.011761416,0,4.411515,-3.1000152,-3.509361
smoke_UAV004513.jpg,0.0026,0.002103124,0.00789752,0.011670043,0,4.28773,-4.0828357,-1.9908984
smoke_UAV004519.jpg,0.0081,0.00073968514,0.0036269273,0.012014316,0,4.599348,-3.6931248,-3.0220876
smoke_UAV004519.jpg,0.0022,0.0016516272,0.0066862106,0.011630674,0,4.270566,-3.800315,-2.343139
smoke_UAV004519.jpg,0.0016,0.001985841,0.0076074363,0.011598772,0,4.2690935,-3.9780357,-2.0918229
smoke_UAV004519.jpg,0.0013,0.0012768948,0.0054936344,0.011559578,0,4.379729,-3.7876072,-2.533286
smoke_UAV004526.jpg,0.0051,0.06370544,0.10698935,0.013639459,0,2.598423,-0.10260601,-4.410743
smoke_UAV004526.jpg,0.0044,0.0011078854,0.0049216324,0.011766787,0,4.4464293,-3.804325,-2.6261387
smoke_UAV004526.jpg,0.0025,0.045791425,0.0842755,0.012893159,0,2.6093564,-0.456943,-3.9650373
smoke_UAV004526.jpg,0.0025,0.0020550666,0.007824144,0.011661922,0,4.2409806,-3.9516616,-2.0886924
smoke_UAV004557.jpg,0.06,0.0007362014,0.003611992,0.016269684,0,4.603001,-3.7041318,-3.018118
smoke_UAV004557.jpg,0.0248,0.0013104887,0.0055249827,0.013264789,0,4.4507046,-4.0006137,-2.3630233
smoke_UAV004581.jpg,0.0238,0.00062895764,0.0032152398,0.0131668635,0,4.629941,-3.3841364,-3.4865313
smoke_UAV004581.jpg,0.0209,0.004609203,0.014339653,0.013064143,0,4.0319743,-4.185434,-1.4031639
smoke_UAV004581.jpg,0.0164,0.00059992145,0.0030970736,0.012608281,0,4.6581545,-3.4249823,-3.4820402
smoke_UAV004581.jpg,0.0087,0.30689412,0.35470828,0.024251787,0,1.4238677,-2.3624907,0.55661225
smoke_UAV004581.jpg,0.0071,0.0007065,0.0035108225,0.011943276,0,4.6013427,-3.6206756,-3.131202
smoke_UAV004581.jpg,0.0053,0.0012975294,0.0055325963,0.011834112,0,4.400795,-3.8680344,-2.4650218
smoke_UAV004581.jpg,0.0049,0.00063642405,0.003219058,0.01178852,0,4.6287146,-3.1467822,-3.80722
smoke_UAV004581.jpg,0.0045,0.10113856,0.15434822,0.014808417,0,2.3283753,-3.1803424,0.107068114
smoke_UAV004581.jpg,0.0022,0.00088987005,0.0041439114,0.011610346,0,4.467025,-2.8390439,-3.9584517
smoke_UAV004581.jpg,0.0021,0.6385601,0.61974424,0.049113993,0,0.8135758,-2.1973102,1.3544245
smoke_UAV004581.jpg,0.0012,0.00062462577,0.0031979517,0.011535515,0,4.6401663,-3.4677265,-3.3950226
smoke_UAV004581.jpg,0.001,0.017300181,0.041315474,0.0119717205,0,2.8994992,-1.2469895,-3.4289043
smoke_UAV004587.jpg,0.0097,0.0006310787,0.0031841835,0.012124349,0,4.6435413,-3.0896502,-3.907036
smoke_UAV004587.jpg,0.0096,0.004841772,0.015062262,0.012234918,0,3.9059021,-3.9720428,-1.5008208
smoke_UAV004587.jpg,0.0032,0.00075008196,0.0035769567,0.011674795,0,4.607593,-2.8032353,-4.2244787
smoke_UAV004587.jpg,0.0031,0.008747456,0.023541896,0.01188418,0,3.7440314,-4.1161075,-1.0308807
smoke_UAV004587.jpg,0.002,0.0009695654,0.004401124,0.011598877,0,4.556564,-3.9495199,-2.614803
smoke_UAV004587.jpg,0.0018,0.00061724917,0.0031360984,0.011575928,0,4.6506934,-3.1321156,-3.8625526
smoke_UAV004587.jpg,0.0012,0.012631176,0.030962013,0.011857963,0,3.7177699,-4.349272,-0.66593397
smoke_UAV004591.jpg,0.0136,0.0006985543,0.0034696588,0.012406199,0,4.624573,-3.6934347,-3.0707254
smoke_UAV004591.jpg,0.0065,0.0011583946,0.005031914,0.011913741,0,4.497665,-3.983779,-2.4587991
smoke_UAV004591.jpg,0.0048,0.001414909,0.0058445884,0.011802694,0,4.2822933,-2.43674,-4.189885
smoke_UAV004591.jpg,0.0039,0.5106614,0.513507,0.037336364,0,1.0310849,1.0613071,-3.3201194
smoke_UAV004591.jpg,0.0025,0.0009666577,0.0044463063,0.011632812,0,4.489463,-3.751741,-2.7692323
smoke_UAV004591.jpg,0.0012,0.00071553804,0.0035398658,0.0115379235,0,4.5559144,-3.1299937,-3.7113104
smoke_UAV004591.jpg,0.0012,0.00067080406,0.0033821966,0.011536737,0,4.604583,-3.5004117,-3.2995148
smoke_UAV004594.jpg,0.0038,0.00071571534,0.0035393084,0.011714962,0,4.6075215,-3.6697514,-3.0724275
smoke_UAV004594.jpg,0.0023,0.0006019039,0.0030960913,0.0116094705,0,4.6546793,-3.277434,-3.6667845
smoke_UAV004594.jpg,0.0018,0.00083057745,0.003937111,0.011581604,0,4.585837,-3.8305006,-2.8161418
smoke_UAV004594.jpg,0.0018,0.0008897378,0.0042314017,0.011583175,0,4.4471097,-3.4066913,-3.1492894
smoke_UAV004594.jpg,0.0013,0.0008968374,0.0041818116,0.011549491,0,4.544428,-3.810526,-2.7751918
smoke_UAV004594.jpg,0.0011,0.00083712686,0.0040320107,0.011534389,0,4.484258,-3.4208431,-3.1807115
